price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
2228,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
7341,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.47946969929404304,1.0,0
4823,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6121,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6610613347841908,1.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
8452,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.9114868346595697,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
3543,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
4145,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3597,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
4148,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
8834,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.06530520717640037,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
10112,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.6610613347841908,1.0,0
10203,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.01540218637477643,1.0,0
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.580353941233014,1.0,0
6628,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
5117,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,1.0,0
3850,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
3573,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
7229,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
4778,1.0,0.0,0.0,0.0,0.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
8040,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3943,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
14151,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,1.4776845943219943,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
14960,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.34778108460551915,3.0,0
10493,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,3.0,0
7503,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.39876230574286625,1.0,0
5755,1.0,0.0,0.0,0.0,0.016949152542372947,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
13764,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.7916717491369916,2.0,0
13727,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
4823,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,0.9934402330149336,1.0,0
1965,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4668,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
8610,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.49964654768183725,1.0,0
8098,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,0.24689684266654818,1.0,0
8528,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,2.0,0,0.327604236217725,1.0,0
3971,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
5170,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
8907,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.327604236217725,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,0.7513180523614031,1.0,0
4878,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
6205,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
5000,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.4385769023505931,1.0,0
4332,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
12242,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.04566745895646773,1.0,0
5277,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
3943,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
13381,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,2.214139560476483,2.0,0
4878,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9536256364072068,0.0,1
12819,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,0.9530865362393451,1.0,0
4823,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4668,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,1.0,0
5048,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
8534,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,2.0,1,2.0022826524046438,2.0,0
5613,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3543,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
8066,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0123710765985408,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
12692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.8913099862717755,1.0,0
3943,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
7317,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.5097349718757344,1.0,0
6015,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
7229,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
6354,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.27770121541610104,1.0,0
21219,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
5406,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
4174,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9838909089888981,0.0,1
7155,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.22725909444661554,1.0,0
8366,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.22671999427875397,1.0,0
14594,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.21717067025271844,1.0,0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.19645472169706268,1.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.35786950879941626,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.941752107241261,1.0,0
5583,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.6408844863963966,1.0,0
7615,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,1,1.9114868346595697,2.0,0
7335,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.27770121541610104,1.0,0
5224,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
7229,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
3100,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
8839,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,2.0,0
10368,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.4978614427097885,2.0,0
8907,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
19681,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,1.5079498669036857,2.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.580353941233014,1.0,0
13502,0.0,1.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5886572604548626,1.0,0
3100,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.01540218637477643,1.0,0
6015,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
2227,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
6057,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,0.6806990830041235,2.0,0
7295,1.0,0.0,0.0,0.0,0.016949152542372947,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
2017,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.04566745895646773,1.0,0
9663,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,2.062813197568026,1.0,0
9181,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.2960929588318466,2.0,0
5620,0.0,0.0,1.0,0.0,0.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.336446655607435,1.0,0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.053970778178316,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
8405,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,1.0,0
6653,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.29787806380389525,2.0,0
10091,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.15664012508933584,1.0,0
14151,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,1,1.8307794411083929,1.0,0
3807,0.0,0.0,1.0,0.9999999999999999,1.0,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
4784,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
3573,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
12734,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,1,2.1737858637008944,2.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.01486308620691487,1.0,0
7266,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
10877,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,0.22671999427875397,1.0,0
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
9923,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.39876230574286625,1.0,0
9627,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.09610957992595323,1.0,0
14848,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
5228,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4760,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,1.0542821604945094,1.0531185386804223,1.0,0,-0.7316803041414706,1.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8925559910759626,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
8309,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
5162,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8426529702743386,1.0,0
7038,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.24743594283440973,1.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
4423,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
2754,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,0.5596379926773583,1.0,0
5281,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.5601770928452199,1.0,0
13344,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.4189391541306604,2.0,0
12537,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.12637485250764452,1.0,0
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
15078,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.30796648799779236,1.0,0
11507,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,2.0,0
3419,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
7408,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
3100,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
7514,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.3881347813811076,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5987456846487595,1.0,0
3815,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.21663157008485687,1.0,0
15965,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,0,-0.01540218637477643,2.0,0
11667,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.19645472169706268,1.0,0
5277,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
14848,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,-0.15664012508933584,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
14408,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,1.6794530781999364,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.06530520717640037,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
10413,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,1,1.6189225330365538,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,1.0,0,-0.6106192138147053,1.0,0
10945,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,2.0325479249863347,1.0,0
11667,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.20708224605882133,1.0,0
16079,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
2754,1.0,0.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
5403,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,1.336446655607435,1.0,0
4668,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
1965,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4668,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
6121,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.03557903476257063,1.0,0
8040,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,0,0.05521678298250327,1.0,0
19907,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,2.7992681637225143,2.0,0
14924,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,0.05521678298250327,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,1.0,0
15603,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.4184000539627989,1.0,0
8610,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
10759,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,-0.27770121541610104,2.0,0
8040,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
12819,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7097183507816276,1.0,0
6216,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
15135,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,0.7614064765553002,1.0,0
